img_id,rle_mask
30,148939 12 149450 13 149961 17 150472 19 150983 21 151495 22 152005 24 152517 24 153029 26 153541 26 154053 26 154564 27 155075 27 155587 26 156098 27 156610 27 157121 28 157633 28 158144 27 158655 28 159167 28 159679 28 160189 29 160701 29 161213 28 161725 28 162235 30 162747 29 163259 28 163771 28 164281 29 164793 28 165305 28 165817 28 166328 29 166839 30 167351 28 167863 28 168373 30 168885 30 169397 28 169909 28 170419 30 170931 30 171443 28 171954 29 172465 30 172977 30 173489 28 174001 28 174511 30 175023 29 175535 28 176047 28 176557 30 177069 29 177581 28 178093 28 178605 28 179116 29 179627 30 180139 29 180651 28 181163 28 181675 27 182187 26 182699 26 183211 26 183723 24 184235 24 184747 22 185259 22 185773 18 186285 18 186799 14 187311 13 187829 3
31,195687 10 196197 14 196708 19 197219 20 197731 24 198242 25 198754 27 199266 27 199777 30 200289 30 200801 32 201313 32 201826 33 202338 34 202851 36 203363 36 203875 40 204388 39 204901 41 205413 42 205925 46 206437 46 206951 48 207463 48 207977 50 208489 50 209003 52 209516 51 210029 52 210541 52 211056 50 211569 50 212085 46 212597 46 213113 42 213626 41 214141 38 214653 38 215169 34 215681 34 216196 30 216709 28 217223 26 217735 26 218251 20 218763 20 219277 16 219789 16 220307 5
145,137505 10 138017 10 138525 14 139037 14 139545 19 140057 20 140566 23 141077 24 141585 28 142097 28 142604 33 143115 34 143623 39 144133 41 144641 46 145153 46 145658 53 146169 54 146676 59 147187 60 147695 66 148206 67 148713 72 149224 73 149731 78 150243 78 150751 82 151262 83 151768 89 152279 89 152787 92 153298 93 153806 95 154317 96 154827 96 155338 95 155849 94 156361 94 156871 92 157383 91 157895 86 158407 86 158919 78 159431 78 159943 72 160455 72 160967 64 161480 63 161993 56 162505 56 163017 48 163529 48 164041 40 164554 39 165067 34 165579 33 166091 30 166604 28 167117 22 167631 20 168145 12 168658 11
170,56537 3 57047 6 57557 11 58069 12 58579 16 59090 17 59601 20 60113 20 60623 24 61135 24 61647 26 62159 26 62669 30 63181 31 63692 33 64203 35 64715 36 65227 36 65737 40 66249 40 66759 42 67271 43 67781 45 68293 45 68805 46 69316 46 69826 48 70337 48 70849 48 71361 48 71871 48 72383 48 72893 50 73405 49 73915 49 74427 48 74937 47 75449 46 75960 43 76471 44 76983 42 77495 41 78007 38 78519 38 79031 36 79543 36 80055 34 80567 34 81081 30 81593 30 82105 29 82617 28 83130 27 83643 26 84156 24 84669 22 85183 20 85695 20 86209 16 86721 16 87235 12 87748 11 88263 3
100,64735 12 65246 14 65755 23 66266 25 66777 36 67289 36 67801 40 68312 42 68823 48 69335 49 69847 52 70359 53 70871 56 71383 57 71895 60 72407 61 72919 62 73431 62 73944 63 74456 63 74969 62 75481 63 75993 64 76506 63 77019 61 77532 60 78046 57 78559 56 79072 55 79585 54 80099 50 80612 49 81127 46 81640 45 82159 37 82671 36 83191 28 83703 28 84220 21 84733 20 85252 11 85765 9
182,199140 13 199651 14 200160 19 200671 20 201180 25 201691 26 202198 33 202709 34 203215 40 203726 42 204228 53 204739 55 205241 66 205752 67 206261 69 206773 68 207283 68 207795 68 208307 66 208819 66 209331 62 209843 62 210355 56 210867 56 211379 46 211891 46 212403 42 212915 40 213429 33 213941 32 214453 26 214965 24 215478 18 215991 16
63,4337 1 4847 4 5356 9 5867 11 6378 15 6889 16 7400 19 7912 19 8423 22 8935 22 9447 24 9959 24 10470 27 10981 29 11493 30 12005 31 12516 33 13027 34 13539 34 14051 34 14561 36 15073 36 15584 37 16095 38 16607 38 17118 39 17629 38 18141 38 18651 40 19163 40 19673 40 20185 40 20695 40 21207 40 21719 38 22230 39 22741 38 23253 38 23763 38 24275 38 24787 37 25299 36 25809 38 26321 38 26833 36 27344 37 27855 38 28367 38 28877 38 29389 38 29901 38 30412 38 30923 38 31435 38 31945 38 32457 38 32967 39 33479 38 33990 39 34501 40 35013 38 35525 38 36035 38 36546 39 37057 38 37569 38 38079 38 38591 38 39101 39 39613 38 40123 40 40635 40 41145 40 41657 40 42169 40 42681 39 43193 38 43705 38 44217 36 44729 36 45241 36 45753 35 46265 34 46777 34 47290 31 47803 30 48317 26 48829 26 49344 21 49857 20 50371 16 50883 16 51397 12 51909 12 52425 2
137,163985 8 164496 9 165007 14 165518 17 166029 20 166541 20 167051 24 167563 24 168073 28 168585 28 169097 30 169608 31 170119 34 170631 35 171143 37 171655 38 172167 39 172679 40 173191 42 173703 42 174215 44 174727 45 175239 47 175751 48 176265 48 176777 50 177291 50 177803 50 178317 51 178831 50 179345 50 179858 49 180373 48 180885 49 181401 48 181913 49 182427 50 182939 50 183453 50 183965 50 184480 49 184993 48 185507 50 186019 50 186534 51 187047 50 187562 49 188075 48 188589 48 189101 48 189615 46 190127 46 190641 45 191153 46 191667 44 192180 43 192693 42 193207 40 193721 38 194233 38 194747 36 195260 34 195775 30 196287 30 196801 26 197313 25 197827 22 198339 22 198852 19 199365 18 199879 14 200391 14
0,73049 10 73560 12 74069 18 74581 18 75093 21 75605 22 76116 23 76627 24 77139 25 77651 26 78163 26 78675 26 79188 25 79701 24 80213 24 80725 24 81237 24 81749 24 82261 24 82773 24 83285 24 83797 24 84309 24 84821 24 85333 24 85845 24 86357 24 86869 24 87381 24 87893 24 88405 24 88917 24 89429 24 89941 24 90453 24 90965 24 91477 24 91989 24 92501 24 93013 24 93525 24 94037 24 94549 24 95062 23 95574 23 96086 23 96599 22 97111 22 97623 21 98135 21 98647 20 99159 20 99671 20 100183 21 100695 21 101207 22 101719 22 102230 23 102742 23 103253 24 103765 24 104277 24 104789 24 105301 24 105813 24 106325 23 106837 22 107349 22 107861 22 108373 22 108885 21 109397 20 109910 18 110423 16 110936 13 111449 12
26,163201 3 163710 7 164219 10 164730 12 165240 15 165751 16 166262 18 166773 20 167285 20 167796 21 168307 22 168819 22 169331 22 169842 23 170353 24 170865 24 171377 24 171889 24 172401 24 172913 24 173425 24 173936 25 174447 26 174959 26 175471 26 175983 26 176495 26 177007 26 177519 26 178030 27 178542 27 179053 28 179565 28 180077 28 180590 26 181102 25 181615 24 182127 24 182639 24 183151 24 183663 24 184175 24 184687 24 185199 24 185711 24 186223 24 186735 24 187247 24 187759 24 188271 24 188783 24 189295 24 189807 24 190319 24 190831 23 191343 23 191855 22 192367 22 192879 22 193390 23 193901 24 194413 24 194925 24 195437 24 195949 24 196461 24 196973 24 197485 24 197997 22 198509 22 199021 22 199533 22 200045 22 200557 22 201069 21 201581 20 202093 20 202604 21 203115 22 203627 22 204139 22 204651 22 205163 22 205675 22 206187 22 206699 22 207211 22 207723 22 208235 22 208747 22 209259 22 209771 22 210282 23 210793 24 211305 24 211817 23 212329 22 212841 22 213353 22 213865 22 214377 22 214888 23 215399 24 215911 24 216423 24 216935 24 217447 24 217959 23 218471 23 218983 22 219495 22 220007 22 220519 22 221031 22 221543 22 222056 21 222569 18 223081 18 223596 14 224109 12
148,115541 4 116047 15 116559 16 117068 21 117579 22 118091 24 118602 25 119113 28 119625 28 120137 28 120648 29 121159 30 121671 30 122183 30 122695 29 123205 30 123717 30 124229 30 124741 30 125252 31 125764 31 126275 30 126787 30 127299 30 127811 30 128322 29 128833 30 129345 30 129857 30 130369 28 130881 28 131392 29 131903 30 132415 28 132927 28 133439 28 133950 29 134461 30 134973 30 135485 28 135997 28 136509 28 137021 28 137531 30 138043 30 138555 28 139067 28 139577 29 140089 29 140601 28 141113 28 141625 28 142136 29 142647 30 143159 29 143670 29 144181 30 144693 30 145205 29 145717 28 146228 29 146739 30 147251 30 147762 29 148273 30 148785 29 149297 29 149809 28 150320 29 150831 30 151343 30 151853 30 152365 30 152877 30 153389 30 153901 28 154413 28 154925 28 155437 28 155949 27 156461 26 156973 26 157485 26 157997 25 158510 23 159023 22 159535 22 160049 18 160562 17 161077 12 161589 12 162102 9 162615 8
92,147895 10 148407 10 148915 17 149425 20 149935 24 150446 25 150955 28 151467 28 151975 34 152486 35 152986 47 153496 50 154003 56 154514 57 155009 74 155519 76 156025 82 156536 83 157046 86 157557 88 158069 88 158581 88 159091 90 159603 89 160115 88 160627 88 161139 88 161651 88 162163 86 162675 86 163187 83 163699 82 164211 76 164724 75 165237 70 165749 68 166261 64 166773 64 167285 62 167797 61 168311 57 168823 56 169335 54 169847 54 170359 50 170872 49 171385 45 171897 44 172410 41 172923 40 173435 37 173947 36 174459 35 174971 34 175485 30 175997 30 176509 30 177022 28 177535 26 178047 26 178559 24 179072 23 179585 21 180097 20 180609 20 181122 19 181635 16 182147 16 182660 13 183173 12 183689 4 184203 1
45,131282 7 131793 8 132302 13 132813 15 133322 19 133833 20 134341 26 134853 26 135361 30 135873 30 136383 32 136895 32 137403 36 137915 37 138423 42 138935 42 139443 46 139955 46 140463 50 140974 51 141482 56 141993 58 142502 61 143013 62 143522 67 144033 68 144543 70 145055 70 145563 76 146075 76 146583 80 147094 82 147603 86 148115 86 148623 92 149135 92 149643 96 150155 96 150663 100 151175 101 151684 104 152195 105 152705 107 153216 107 153723 112 154234 113 154741 117 155252 117 155761 118 156272 119 156781 120 157293 120 157801 120 158312 121 158821 118 159332 119 159841 116 160353 116 160862 115 161373 115 161882 113 162393 114 162903 112 163414 113 163925 110 164437 110 164947 108 165459 108 165970 105 166481 106 166993 101 167505 100 168017 96 168529 96 169041 92 169553 92 170065 88 170577 87 171089 83 171601 82 172114 78 172627 76 173139 72 173651 72 174163 67 174675 66 175189 60 175701 60 176213 54 176725 54 177239 48 177751 48 178263 44 178775 44 179289 38 179801 38 180313 34 180825 34 181339 28 181851 28 182367 20 182879 20 183397 8 183911 5
34,71804 3 72315 6 72823 14 73334 15 73845 16 74355 19 74866 21 75377 22 75889 24 76401 24 76911 26 77423 26 77935 28 78446 29 78957 30 79469 30 79981 30 80493 30 81006 30 81519 30 82031 30 82543 30 83057 30 83569 30 84082 29 84595 29 85108 29 85621 28 86134 27 86647 27 87161 26 87673 26 88187 26 88699 26 89213 25 89725 26 90239 25 90751 26 91265 26 91777 26 92289 27 92802 27 93315 26 93827 27 94341 26 94853 27 95367 26 95879 26 96391 27 96904 27 97419 24 97931 24 98444 23 98957 21 99469 20 99981 20 100495 18 101007 17 101521 15 102033 14 102548 11 103061 9
172,175403 2 175914 4 175921 7 176425 19 176937 20 177447 24 177959 24 178470 27 178982 28 179493 30 180004 31 180514 35 181025 36 181535 40 182047 41 182557 45 183067 48 183577 50 184089 50 184599 52 185111 52 185622 53 186133 53 186645 52 187157 52 187667 54 188179 54 188689 54 189201 54 189711 54 190223 54 190733 56 191245 55 191756 53 192267 54 192779 52 193291 52 193801 52 194313 52 194823 52 195335 52 195845 52 196357 50 196867 50 197379 50 197889 50 198401 50 198911 48 199423 48 199932 49 200443 50 200953 50 201465 50 201974 51 202485 52 202995 52 203507 52 204017 52 204528 53 205037 52 205549 52 206059 52 206571 52 207081 50 207592 51 208101 52 208613 52 209125 49 209636 49 210145 50 210657 50 211167 50 211679 50 212189 50 212701 50 213211 51 213723 50 214232 52 214743 52 215253 54 215765 54 216275 53 216787 52 217298 51 217809 52 218321 50 218833 50 219343 50 219855 50 220365 50 220876 50 221387 48 221899 48 222408 49 222919 50 223429 50 223941 50 224451 50 224963 50 225473 50 225985 50 226495 50 227007 50 227517 50 228029 50 228537 52 229049 52 229559 52 230071 52 230581 52 231093 52 231604 51 232115 52 232627 50 233139 50 233651 48 234163 48 234675 46 235187 46 235699 44 236212 43 236725 40 237237 39 237749 38 238261 38 238775 34 239287 34 239801 30 240313 28 240825 26 241338 25 241851 22 242363 22 242877 18 243389 18 243903 14 244415 14 244931 6 245443 6
187,124103 11 124615 12 125124 17 125635 19 126145 23 126657 24 127167 26 127679 27 128190 29 128701 30 129213 30 129724 31 130235 32 130747 32 131257 34 131769 34 132279 36 132791 36 133301 38 133813 37 134323 38 134835 38 135345 38 135857 38 136368 37 136879 38 137390 37 137901 38 138413 36 138925 36 139435 36 139947 36 140457 36 140969 35 141479 36 141991 36 142502 35 143013 36 143525 35 144037 34 144547 36 145058 37 145569 36 146081 36 146590 37 147101 38 147611 40 148123 40 148633 40 149145 40 149655 40 150165 42 150675 42 151187 42 151697 42 152209 42 152719 42 153231 42 153743 40 154255 40 154767 38 155279 38 155791 36 156303 36 156815 34 157327 34 157840 31 158353 30 158865 28 159377 28 159891 26 160403 26 160915 24 161427 24 161941 21 162453 20 162969 16 163482 15 163997 10 164509 10
109,32087 19 32599 20 33108 48 33619 50 34131 52 34643 53 35155 54 35667 54 36178 55 36689 56 37201 56 37713 56 38225 56 38737 56 39250 55 39762 55 40275 54 40787 54 41301 52 41813 52 42327 49 42839 48 43371 28 43884 26 44408 8 44921 6
189,120533 4 121041 12 121553 13 122062 17 122573 18 123084 20 123595 22 124107 22 124618 23 125129 24 125641 24 126153 24 126665 24 127177 24 127689 24 128202 24 128715 23 129227 24 129739 24 130251 24 130763 24 131277 22 131789 22 132301 23 132813 24 133325 24 133838 23 134351 22 134863 22 135375 24 135887 24 136401 22 136913 22 137425 23 137937 24 138449 24 138961 24 139473 24 139985 24 140498 24 141010 25 141523 24 142035 24 142547 24 143059 24 143571 25 144083 26 144596 25 145109 24 145621 24 146133 24 146645 24 147157 24 147669 24 148181 24 148695 22 149207 22 149719 22 150231 22 150743 22 151255 22 151768 21 152281 19 152793 18 153305 18 153817 17 154329 16 154841 14 155354 13 155869 3
190,3 38 515 38 1026 39 1537 40 2049 40 2561 40 3073 39 3585 39 4097 38 4609 38 5122 38 5635 37 6147 37 6659 37 7171 36 7683 36 8195 36 8707 36 9219 34 9731 34 10243 34 10755 33 11268 1 11279 20 11791 19 12309 10 12822 8 19629 12 20140 13 20649 18 21160 20 21671 22 22183 23 22695 24 23207 24 23718 27 24230 27 24742 27 25254 28 25766 29 26278 30 26791 30 27303 30 27815 32 28327 32 28839 34 29351 34 29863 34 30375 35 30887 36 31400 35 31913 35 32425 36 32939 34 33451 34 33965 34 34477 34 34991 34 35503 34 36016 35 36528 35 37041 34 37554 34 38068 33 38581 32 39093 34 39606 34 40120 33 40633 33 41145 34 41657 34 42171 34 42683 34 43197 34 43709 34 44222 35 44735 34 45247 35 45759 36 46273 34 46785 34 47299 34 47811 34 48325 33 48837 34 49349 35 49861 36 50375 36 50887 36 51401 35 51913 35 52427 34 52939 34 53453 34 53965 34 54479 34 54991 34 55504 35 56017 34 56530 35 57043 34 57555 34 58067 34 58581 34 59093 34 59607 34 60119 34 60633 32 61145 32 61659 30 62171 30 62685 28 63197 28 63709 28 64222 27 64736 23 65249 22 65761 21 66274 19 66787 16 67300 15 67813 12 68325 12 68841 3
66,136400 8 136911 10 137420 15 137931 16 138443 18 138954 19 139465 22 139977 22 140487 26 140999 26 141509 28 142020 29 142531 30 143042 31 143551 34 144063 34 144573 34 145085 34 145595 36 146107 36 146618 35 147129 36 147641 34 148153 33 148665 30 149177 30 149687 30 150199 30 150710 29 151221 30 151733 28 152245 28 152757 26 153269 25 153781 24 154293 24 154807 20 155319 19 155831 17 156344 15 156857 12 157369 12 157884 7 158397 6
133,153894 12 154405 14 154913 20 155424 21 155932 27 156443 28 156952 31 157463 32 157971 36 158467 1 158483 36 158976 55 159487 56 159999 56 160511 55 161023 54 161534 55 162045 54 162557 54 163069 51 163581 50 164093 46 164605 45 165117 38 165630 37 166143 28 166655 27 167168 21 167681 20 168195 14 168707 14 169223 2
152,189686 2 190197 5 190703 16 191215 16 191723 22 192235 22 192743 26 193255 26 193766 28 194277 30 194789 30 195301 31 195813 32 196325 32 196836 34 197348 35 197860 35 198373 35 198885 36 199397 37 199911 36 200424 35 200939 34 201451 34 201965 34 202477 34 202991 33 203504 33 204018 31 204531 30 205043 32 205555 32 206069 31 206581 32 207095 30 207607 31 208121 30 208633 30 209147 29 209659 29 210173 28 210685 28 211198 29 211711 28 212223 30 212736 29 213249 30 213761 30 214275 28 214787 28 215301 28 215813 28 216327 27 216839 28 217353 26 217865 26 218377 29 218890 29 219403 28 219915 29 220429 28 220941 28 221454 29 221967 28 222479 30 222991 30 223505 28 224017 29 224531 28 225043 28 225555 30 226068 29 226581 29 227093 29 227607 28 228119 28 228632 29 229145 28 229657 30 230169 30 230683 30 231195 30 231709 28 232221 28 232735 26 233247 26 233760 26 234273 24 234786 23 235299 22 235811 22 236323 22 236835 22 237347 21 237861 18 238373 18 238885 16 239397 16 239911 12 240423 12 240937 6 241449 6
193,152013 8 152525 8 153035 14 153546 15 154057 18 154569 18 155079 22 155591 22 156102 23 156613 24 157125 26 157637 26 158149 26 158661 26 159171 28 159683 28 160195 28 160707 28 161219 28 161731 27 162242 27 162753 28 163265 26 163777 26 164289 24 164801 24 165311 24 165823 24 166333 25 166845 25 167354 27 167865 28 168375 28 168887 28 169397 28 169909 28 170419 30 170931 29 171441 30 171953 30 172463 30 172975 30 173485 30 173997 30 174509 30 175021 30 175531 30 176043 30 176555 30 177067 30 177579 28 178091 28 178603 26 179115 26 179629 24 180141 24 180654 21 181167 20 181681 16 182193 16 182707 12 183219 12 183735 2
144,82267 10 82778 11 83289 14 83801 15 84311 19 84823 20 85335 20 85847 20 86358 23 86869 24 87381 24 87893 24 88405 24 88917 24 89429 24 89941 24 90453 24 90964 24 91475 24 91987 24 92499 24 93011 24 93523 24 94035 24 94545 24 95057 24 95569 24 96081 24 96593 23 97104 23 97615 24 98127 24 98639 22 99151 22 99662 23 100173 24 100685 22 101197 22 101708 23 102219 24 102731 24 103243 24 103755 22 104267 22 104779 22 105291 22 105803 22 106315 22 106829 18 107341 18 107857 13 108369 12 108883 9 109397 6
125,93324 11 93835 12 94345 16 94856 17 95367 20 95878 21 96389 24 96901 24 97412 26 97923 27 98435 28 98947 28 99459 30 99971 30 100485 28 100997 28 101509 29 102021 29 102533 30 103046 29 103559 28 104071 28 104585 28 105097 28 105609 28 106121 29 106635 28 107147 28 107659 29 108171 30 108685 28 109197 28 109709 30 110221 30 110735 28 111247 28 111759 30 112271 30 112785 28 113297 29 113809 30 114321 30 114833 32 115346 31 115859 30 116371 31 116883 32 117395 32 117907 32 118420 31 118933 30 119445 30 119957 30 120470 29 120983 28 121495 28 122008 25 122521 24 123033 22 123545 22 124057 20 124569 20 125082 17 125595 16 126107 14 126619 14 127133 9 127645 8
32,80987 8 81499 9 82009 20 82521 21 83033 44 83545 44 84057 46 84569 46 85081 46 85593 47 86105 47 86617 47 87129 46 87641 46 88153 46 88665 46 89179 44 89691 44 90203 44 90715 43 91227 42 91739 42 92251 42 92763 42 93275 42 93787 42 94299 42 94811 42 95323 42 95835 42 96347 42 96859 42 97371 42 97883 42 98395 42 98907 42 99419 42 99931 42 100443 41 100954 42 101466 41 101978 41 102489 42 103001 42 103513 42 104025 42 104537 42 105049 42 105561 42 106073 42 106585 42 107097 42 107609 42 108121 42 108633 42 109145 42 109657 42 110169 42 110681 42 111193 42 111705 42 112217 42 112729 42 113241 42 113753 42 114265 42 114777 42 115289 42 115801 42 116313 42 116825 42 117337 42 117849 42 118361 42 118873 42 119385 42 119897 42 120409 42 120921 42 121433 42 121945 42 122457 42 122969 41 123481 41 123993 40 124505 40 125017 40 125529 40 126041 40 126553 40 127065 40 127577 40 128089 40 128601 40 129113 40 129625 40 130137 40 130649 40 131161 40 131672 41 132183 42 132695 42 133207 42 133719 42 134231 42 134743 42 135255 42 135767 42 136279 42 136791 42 137303 42 137814 43 138325 44 138837 44 139349 44 139861 43 140373 42 140885 42 141397 42 141909 42 142421 42 142933 42 143445 41 143957 41 144469 40 144981 40 145493 40 146005 40 146519 36 147031 36 147545 34 148057 33 148569 32 149081 31 149595 27 150108 25 150624 16 151137 14
62,191694 4 192205 6 192715 10 193226 11 193736 15 194247 16 194757 19 195269 19 195779 22 196290 23 196801 25 197313 26 197823 28 198335 28 198845 32 199357 32 199867 34 200379 35 200891 36 201402 37 201913 38 202425 39 202935 42 203447 42 203959 44 204470 45 204981 47 205493 47 206005 48 206517 48 207029 50 207540 52 208051 54 208563 55 209075 56 209587 57 210099 58 210611 58 211123 61 211635 62 212148 65 212661 66 213173 68 213685 68 214197 72 214710 71 215223 74 215736 73 216251 75 216763 76 217280 75 217793 75 218309 76 218821 77 219335 82 219849 80 220363 82 220875 84 221390 83 221903 82 222419 80 222933 78 223447 78 223959 78 224475 74 224987 74 225503 70 226015 70 226531 66 227043 66 227557 64 228070 63 228585 60 229099 57 229613 54 230125 54 230642 49 231155 48 231671 44 232183 43 232699 38 233211 38 233725 36 234238 35 234753 32 235265 32 235779 30 236291 29 236805 27 237317 26 237831 24 238343 24 238857 22 239369 22 239884 19 240397 17 240911 14 241423 14 241939 8 242451 8
173,69057 4 69568 6 70077 10 70589 11 71099 14 71611 14 72122 17 72634 17 73145 18 73657 19 74168 21 74679 22 75191 24 75703 24 76213 27 76725 28 77237 28 77748 29 78259 30 78771 30 79282 31 79793 32 80305 32 80817 31 81327 32 81839 32 82350 32 82861 32 83373 32 83885 32 84395 32 84907 32 85417 32 85929 32 86439 32 86951 32 87461 32 87973 32 88483 32 88995 32 89505 34 90017 34 90527 34 91039 34 91551 32 92062 33 92574 32 93086 32 93598 31 94111 30 94623 28 95135 28 95647 27 96159 26 96672 25 97185 24 97697 22 98209 22 98723 18 99235 18 99749 14 100261 14 100775 10 101287 10
4,156989 6 157501 6 158009 12 158521 12 159031 16 159543 16 160053 20 160565 20 161075 23 161587 24 162097 26 162609 26 163118 29 163629 30 164139 32 164650 34 165159 38 165671 38 166181 40 166692 41 167201 44 167712 45 168222 47 168733 48 169245 48 169757 48 170269 47 170781 46 171292 45 171804 45 172315 43 172827 42 173340 37 173852 37 174365 32 174877 32 175389 30 175902 27 176415 24 176927 24 177441 20 177953 20 178467 16 178979 14 179493 10 180005 10 180521 2
112,115061 15 115573 16 116081 22 116593 22 117104 24 117615 26 118127 26 118639 26 119151 25 119663 25 120175 24 120687 24 121199 24 121711 24 122223 24 122735 24 123247 23 123759 22 124271 22 124783 22 125295 22 125807 22 126319 22 126831 22 127343 22 127855 22 128367 22 128879 22 129391 22 129903 22 130415 22 130928 21 131440 21 131952 21 132464 21 132976 21 133488 21 134001 20 134512 21 135024 21 135536 21 136048 21 136560 21 137072 21 137584 21 138096 21 138608 21 139121 20 139633 20 140145 20 140657 20 141169 20 141681 20 142193 20 142705 20 143217 20 143729 20 144241 20 144753 20 145265 20 145777 20 146289 20 146801 20 147313 20 147825 20 148337 20 148849 20 149361 20 149873 20 150385 20 150897 20 151409 20 151921 20 152433 20 152945 20 153457 20 153969 20 154481 20 154993 20 155505 20 156017 20 156529 20 157041 20 157553 20 158065 20 158577 20 159089 20 159601 20 160112 21 160624 21 161135 22 161647 22 162159 22 162671 22 163183 22 163695 22 164207 22 164719 22 165231 22 165743 22 166255 22 166767 22 167280 21 167793 20 168305 18 168817 18 169329 14 169841 14 170356 7 170869 4
23,58543 12 59055 12 59565 18 60077 18 60589 20 61101 20 61612 23 62124 23 62637 24 63149 24 63661 26 64173 27 64687 26 65199 26 65711 28 66223 29 66735 31 67247 32 67761 32 68273 32 68787 32 69299 32 69813 32 70325 32 70839 32 71351 32 71865 32 72377 32 72891 32 73403 32 73917 32 74429 32 74941 34 75454 34 75967 34 76480 34 76993 34 77506 33 78019 34 78531 35 79045 36 79557 36 80071 36 80584 35 81098 35 81611 34 82124 35 82637 34 83149 37 83661 38 84175 37 84687 38 85199 38 85712 37 86225 39 86738 39 87253 39 87765 40 88280 39 88793 38 89307 38 89819 38 90333 40 90846 39 91359 40 91872 40 92387 40 92899 40 93413 40 93925 40 94440 39 94953 38 95467 38 95979 38 96491 40 97003 40 97517 40 98031 38 98545 38 99057 38 99571 38 100084 37 100597 38 101109 38 101624 36 102137 36 102651 34 103163 34 103677 34 104189 34 104703 34 105215 34 105729 34 106241 34 106755 35 107267 36 107781 36 108293 36 108809 34 109321 34 109835 34 110347 34 110861 34 111373 34 111887 34 112399 34 112913 34 113425 34 113939 32 114452 31 114965 32 115477 32 115991 30 116503 30 117017 28 117529 28 118044 25 118557 24 119071 22 119583 22 120097 19 120609 18 121123 15 121635 14 122150 10 122663 8
108,229639 8 230151 10 230661 14 231173 14 231683 18 232195 18 232705 20 233217 20 233729 20 234240 21 234751 22 235263 22 235773 24 236285 24 236797 23 237309 22 237819 24 238331 24 238841 24 239353 24 239863 26 240375 26 240885 26 241397 26 241907 26 242419 26 242929 26 243441 26 243952 27 244463 27 244973 28 245485 27 245995 27 246507 26 247019 26 247530 26 248041 26 248553 26 249065 24 249577 24 250088 23 250599 23 251111 20 251623 20 252135 18 252647 18 253161 12 253673 12
191,154776 3 155287 5 155796 12 156307 14 156817 18 157329 20 157839 24 158351 25 158861 30 159373 31 159885 38 160397 39 160909 46 161421 47 161935 49 162447 50 162959 50 163471 50 163985 50 164497 50 165009 50 165521 50 166035 48 166548 47 167063 44 167575 44 168091 40 168603 39 169119 34 169633 32 170149 28 170662 27 171181 18 171694 17 172212 8 172725 6
158,13615 9 14126 11 14629 22 15141 22 15649 27 16161 28 16673 28 17185 28 17695 30 18207 31 18719 32 19230 33 19741 34 20252 35 20763 37 21275 38 21786 39 22297 40 22809 42 23321 42 23833 42 24345 42 24858 42 25371 41 25883 42 26396 41 26911 38 27423 38 27937 36 28449 36 28963 36 29475 36 29988 35 30501 35 31013 36 31525 36 32037 38 32550 37 33063 36 33575 36 34089 36 34601 36 35113 36 35625 36 36137 38 36649 38 37163 37 37675 38 38187 38 38699 38 39211 40 39724 39 40237 38 40749 38 41261 40 41774 39 42287 38 42799 38 43312 37 43825 37 44337 38 44849 38 45363 36 45875 36 46389 36 46901 36 47414 35 47927 34 48439 36 48951 36 49465 36 49977 36 50491 34 51003 34 51515 36 52027 36 52541 34 53053 35 53565 36 54077 36 54591 34 55103 35 55615 36 56127 36 56641 34 57153 34 57666 35 58178 35 58691 34 59203 34 59717 32 60229 32 60741 32 61253 32 61767 30 62279 30 62791 30 63303 30 63816 29 64328 28 64841 26 65353 26 65867 22 66379 22 66893 17 67405 16 67918 12 68431 10 68946 1
35,176505 14 177016 15 177525 20 178037 21 178546 25 179057 26 179568 29 180079 30 180591 30 181103 30 181615 32 182127 32 182639 33 183151 34 183663 34 184175 34 184689 32 185201 32 185713 31 186225 31 186737 30 187249 30 187761 30 188273 30 188785 30 189298 28 189811 26 190323 26 190835 26 191347 27 191859 28 192371 28 192883 28 193395 28 193909 26 194421 26 194933 26 195445 27 195957 28 196469 28 196981 28 197493 28 198006 27 198519 26 199031 26 199543 26 200055 26 200567 27 201079 28 201591 28 202103 28 202615 28 203129 26 203641 26 204153 26 204665 26 205177 26 205689 26 206201 26 206713 26 207227 24 207739 23 208251 22 208763 22 209277 18 209789 17 210305 9 210818 7
118,17061 2 17567 11 18078 13 18587 18 19099 18 19608 22 20119 24 20630 25 21141 26 21653 26 22164 28 22675 30 23187 30 23699 30 24211 30 24723 32 25235 32 25747 32 26259 32 26773 31 27285 32 27799 30 28311 30 28825 28 29337 28 29851 26 30363 27 30877 26 31389 27 31903 28 32415 28 32929 30 33441 30 33955 30 34467 30 34981 32 35493 32 36007 32 36519 32 37032 33 37544 33 38057 34 38569 34 39083 32 39595 32 40109 30 40621 30 41135 29 41647 30 42161 28 42673 28 43185 28 43697 28 44211 26 44723 26 45237 22 45749 22 46263 18 46775 18 47287 16 47800 15 48313 12 48826 10
